Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-01-01,0,0,weak_score,0.2269595275428012,,0.0,0.567306,0.493846,,0.054612,0.0,0,0.134831,0.131721,0.427635
2020-01-02,0,0,weak_score,0.2149847733861025,,0.0,0.570417,0.494024,,0.055685,0.0,0,0.15252,0.132998,0.430035
2020-01-03,0,0,weak_score,0.2288764485499775,,0.0,0.56872,0.493927,,0.090709,0.0,0,0.140651,0.133677,0.431313
2020-01-06,0,0,high_risk_veto,0.2857170037830011,,0.0,0.568016,0.493887,,0.094097,0.0,0,0.145551,0.127871,0.420398
2020-01-07,0,0,weak_score,0.2155904058809753,,0.0,0.566848,0.49382,,0.093951,0.0,0,0.139666,0.126921,0.418612
2020-01-08,0,0,weak_score,0.2138384672060568,,0.0,0.567402,0.493852,,0.101763,0.0,0,0.142484,0.127355,0.419428
2020-01-09,0,0,weak_score,0.2000932410413389,,0.0,0.57027,0.494015,,0.104702,0.0,0,0.163147,0.125833,0.416565
2020-01-10,0,0,weak_score,0.2411473361759918,,0.0,0.577964,0.494455,,0.108266,0.0,0,0.172328,0.150421,0.462792
2020-01-13,0,0,weak_score,0.2040366132776734,,0.0,0.571765,0.494101,,0.109717,0.0,0,0.16999,0.127475,0.419652
2020-01-14,0,0,weak_score,0.2086959347387511,,0.0,0.577345,0.49442,,0.10901,0.0,0,0.164779,0.152665,0.467011
2020-01-15,0,0,weak_score,0.2046983851424958,,0.0,0.569493,0.493971,,0.10907,0.0,0,0.157002,0.126584,0.417977
2020-01-16,0,0,weak_score,0.2207098135113185,,0.0,0.569414,0.493966,,0.118703,0.0,0,0.150135,0.130528,0.425393
2020-01-17,0,0,weak_score,0.211954570843297,,0.0,0.569263,0.493958,,0.082963,0.0,0,0.149508,0.130324,0.425009
2020-01-20,0,0,weak_score,0.2138963741882193,,0.0,0.570618,0.494035,,0.08367,0.0,0,0.153374,0.133262,0.430532
2020-01-21,0,0,weak_score,0.2145369939176303,,0.0,0.569249,0.493957,,0.092664,0.0,0,0.143199,0.134181,0.432261
2020-01-22,0,0,weak_score,0.2606997542500928,,0.0,0.569163,0.493952,,0.088029,0.0,0,0.14844,0.130594,0.425516
2020-01-23,0,0,weak_score,0.230257553628002,,0.0,0.5701,0.494006,,0.084759,0.0,0,0.147741,0.134713,0.43326
2020-01-24,0,0,weak_score,0.262827809824252,,0.0,0.572931,0.494167,,0.105427,0.0,0,0.157251,0.139959,0.443124
2020-01-27,0,0,weak_score,0.259569318089791,,0.0,0.595713,0.495469,,0.145172,0.0,1,0.19826,0.2042,0.563895
2020-01-28,0,0,weak_score,0.2335486768471189,,0.0,0.590324,0.495161,,0.169215,0.0,0,0.193885,0.185704,0.529123
2020-01-29,0,0,weak_score,0.2012422053068505,-1.752732,0.5,0.595679,0.495467,0.0,0.170397,0.0,0,0.228091,0.185577,0.528885
2020-01-30,0,0,weak_score,0.2484369166850367,-1.676103,0.75,0.582132,0.494693,0.0,0.158221,0.0,0,0.171967,0.167048,0.494051
2020-01-31,0,0,high_risk_veto,0.2707742396850901,-1.484356,0.5,0.594498,0.4954,0.0,0.181918,0.0,1,0.195084,0.201386,0.558606
2020-02-03,0,0,weak_score,0.226386706408256,-1.391703,0.75,0.586933,0.494968,0.0,0.193039,0.0,0,0.183119,0.179029,0.516575
2020-02-04,0,0,weak_score,0.2472562664581252,-0.950812,0.75,0.585292,0.494874,0.0,0.232105,0.0,0,0.181127,0.173806,0.506755
2020-02-05,0,0,weak_score,0.2370750221401151,-0.312989,0.75,0.586349,0.494934,0.0,0.248522,0.0,0,0.187362,0.174103,0.507313
2020-02-06,0,0,weak_score,0.2003133360004246,0.362703,0.75,0.591987,0.495256,0.0,0.248926,0.0,0,0.22283,0.174307,0.507697
2020-02-07,0,0,deploy_downside_veto,0.2415570742186708,0.584795,0.5,0.584624,0.494836,8.9e-05,0.245248,0.0,0,0.17401,0.17559,0.51011
2020-02-10,0,0,weak_score,0.2352952191527608,0.190473,0.75,0.575323,0.494304,0.0,0.209435,0.0,0,0.159567,0.147939,0.458126
2020-02-11,0,0,weak_score,0.2445894039332986,0.230335,0.5,0.582165,0.494695,0.0,0.200414,0.0,0,0.177237,0.163911,0.488153
2020-02-12,0,0,weak_score,0.2255345763458446,0.37557,0.75,0.57205,0.494117,0.0,0.197996,0.0,0,0.15446,0.138225,0.439863
2020-02-13,0,1,ok,0.2280408811022206,0.904485,0.5,0.57439,0.494251,0.171423,0.199775,0.0,0,0.152756,0.14849,0.459161
2020-02-14,0,1,ok,0.1966268421939709,0.909498,0.5,0.569661,0.493981,0.176051,0.140376,0.0,0,0.154405,0.128854,0.422246
2020-02-17,0,1,ok,0.2045913994307457,0.894262,0.5,0.569364,0.493964,0.168285,0.14179,0.009686,0,0.156225,0.12656,0.417934
2020-02-18,0,1,ok,0.21361450295516,0.680934,0.5,0.576264,0.494358,0.05441,0.113064,0.009686,0,0.163973,0.148912,0.459955
2020-02-19,0,0,weak_score,0.2379670483170138,0.550487,0.75,0.569702,0.493983,0.0,0.086814,0.009686,0,0.150996,0.131129,0.426522
2020-02-20,0,1,ok,0.2286139871170396,0.65319,0.5,0.582131,0.494693,0.037051,0.09423,0.009686,0,0.177538,0.163593,0.487555
2020-02-21,0,0,high_risk_veto,0.2810673387771141,0.680766,0.5,0.589362,0.495106,0.04784,0.109228,0.009686,0,0.199488,0.178444,0.515474
2020-02-24,0,0,high_risk_veto,0.2142040412848567,0.28322,0.5,0.635087,0.497719,0.0,0.229266,0.0,1,0.273384,0.385889,0.639389
2020-02-25,0,0,high_risk_veto,0.2167800215766372,-0.542703,0.5,0.624962,0.497141,0.0,0.261254,0.0,1,0.259313,0.331971,0.620762
2020-02-26,0,0,high_risk_veto,0.2205592645600128,-1.596392,0.75,0.623112,0.497035,0.0,0.243959,0.0,1,0.273878,0.303806,0.610849
2020-02-27,0,0,high_risk_veto,0.1929145841642962,-1.673003,0.5,0.640715,0.498041,0.0,0.30937,0.0,1,0.28727,0.409418,0.647379
2020-02-28,0,0,high_risk_veto,0.2290537179147466,-2.072494,0.75,0.634279,0.497673,0.0,0.298982,0.0,1,0.291307,0.361112,0.630885
2020-03-02,0,0,high_risk_veto,0.1954558817230076,-2.504902,0.75,0.612964,0.496455,0.0,0.424785,0.0,1,0.246837,0.263893,0.596573
2020-03-03,0,0,high_risk_veto,0.1860307339712215,-2.659466,0.5,0.625003,0.497143,0.0,0.442742,0.0,1,0.272939,0.31766,0.615741
2020-03-04,0,0,high_risk_veto,0.2002733403902695,-2.86763,0.75,0.614547,0.496546,0.0,0.525411,0.0,1,0.247549,0.27385,0.60016
2020-03-05,0,0,high_risk_veto,0.1780036407028518,-2.187282,0.5,0.619916,0.496852,0.0,0.546292,0.0,1,0.260567,0.29635,0.608203
2020-03-06,0,0,high_risk_veto,0.1953119827335781,-2.456036,0.5,0.612987,0.496456,0.0,0.54918,0.0,1,0.249729,0.260968,0.595516
2020-03-09,0,0,high_risk_veto,0.1746847292322336,-1.761888,0.5,0.624861,0.497135,0.0,0.651581,0.0,1,0.270966,0.318805,0.616144
2020-03-10,0,0,high_risk_veto,0.184787713320648,-2.477086,0.75,0.614502,0.496543,0.0,0.787038,0.0,1,0.249175,0.27181,0.599427
2020-03-11,0,0,high_risk_veto,0.1729118624617211,-2.097841,0.5,0.624212,0.497098,0.0,0.798894,0.0,1,0.269419,0.316052,0.615175
2020-03-12,0,0,high_risk_veto,0.1712228160803595,-1.921987,0.5,0.624145,0.497094,0.0,0.899279,0.0,1,0.214993,0.373975,0.635311
2020-03-13,0,0,high_risk_veto,0.1968971514855612,-1.859269,0.75,0.615636,0.496608,0.0,1.07265,0.0,1,0.248633,0.280071,0.602393
2020-03-16,0,0,high_risk_veto,0.179103950076231,-1.896242,0.5,0.628205,0.497326,0.0,1.236145,0.0,1,0.277483,0.334565,0.621669
2020-03-17,0,0,high_risk_veto,0.1828505958337001,-2.908404,0.75,0.620392,0.49688,0.0,1.36535,0.0,1,0.259526,0.300688,0.609744
2020-03-18,0,0,high_risk_veto,0.1698196760205863,-2.030485,0.5,0.62198,0.49697,0.0,1.329568,0.0,1,0.266593,0.303918,0.610889
2020-03-19,0,0,high_risk_veto,0.1704369027847275,-2.120107,0.75,0.614985,0.496571,0.0,1.329161,0.0,1,0.248539,0.275762,0.600847
2020-03-20,0,0,high_risk_veto,0.1691761633959691,-1.222094,0.5,0.605321,0.496018,0.0,1.352395,0.0,1,0.246372,0.21278,0.577878
2020-03-23,0,0,high_risk_veto,0.1734884688183771,-1.384081,0.75,0.622284,0.496988,0.0,1.309582,0.0,1,0.261933,0.310965,0.613381
2020-03-24,0,0,high_risk_veto,0.1837379956756751,-1.584246,0.75,0.623854,0.497077,0.0,1.371821,0.0,1,0.26491,0.318446,0.616018
2020-03-25,0,0,high_risk_veto,0.2161237435614882,-1.643952,0.5,0.640697,0.49804,0.0,1.371703,0.0,1,0.277255,0.42065,0.65
2020-03-26,0,0,high_risk_veto,0.2187958060981366,-1.713048,0.75,0.647717,0.498441,0.0,1.307307,0.0,1,0.2923,0.458613,0.65
2020-03-27,0,0,high_risk_veto,0.2162834305281809,-1.156891,0.5,0.621216,0.496927,0.0,1.214408,0.0,1,0.203842,0.365973,0.632561
2020-03-30,0,0,high_risk_veto,0.219920943089883,-1.270623,0.75,0.626149,0.497208,0.0,0.928989,0.0,1,0.210454,0.39254,0.641656
2020-03-31,0,0,high_risk_veto,0.217213262876784,-0.924335,0.5,0.621368,0.496935,0.0,0.819236,0.0,1,0.199561,0.371611,0.6345
2020-04-01,0,0,high_risk_veto,0.2168559273046695,-0.907727,0.5,0.632782,0.497588,0.0,0.831098,0.0,1,0.262987,0.381335,0.637833
2020-04-02,0,0,high_risk_veto,0.2207118549457023,-0.937667,0.75,0.640978,0.498056,0.0,0.840878,0.0,1,0.279459,0.420106,0.65
2020-04-03,0,0,high_risk_veto,0.2173817318291216,-1.092926,0.5,0.638085,0.497891,0.0,0.754708,0.0,1,0.277395,0.402067,0.644891
2020-04-06,0,0,high_risk_veto,0.2190182223053165,-1.545316,0.75,0.642841,0.498162,0.0,0.7655,0.0,1,0.293571,0.417173,0.649995
2020-04-07,0,0,high_risk_veto,0.2173747620649099,-1.244071,0.75,0.646671,0.498381,0.0,0.617519,0.0,1,0.280069,0.465793,0.65
2020-04-08,0,0,high_risk_veto,0.2188059076307398,-1.164222,0.75,0.640841,0.498048,0.0,0.632404,0.0,1,0.271375,0.429381,0.65
2020-04-09,0,0,high_risk_veto,0.2173780299116453,-0.64166,0.75,0.619012,0.496801,0.0,0.578852,0.0,1,0.201396,0.353575,0.62828
2020-04-10,0,0,high_risk_veto,0.2150733733603121,-0.519548,0.75,0.612888,0.496451,0.0,0.52686,0.0,1,0.192181,0.321769,0.617186
2020-04-13,0,0,high_risk_veto,0.2165411683618655,-0.246102,0.75,0.608481,0.496199,0.0,0.519768,0.0,1,0.190106,0.294059,0.607388
2020-04-14,0,0,high_risk_veto,0.2180804389358961,-0.249213,0.75,0.647724,0.498441,0.0,0.515282,0.0,1,0.290002,0.46162,0.65
2020-04-15,0,0,high_risk_veto,0.2182443739803474,-0.014592,0.5,0.615448,0.496597,0.0,0.458127,0.0,1,0.20104,0.329685,0.619962
2020-04-16,0,0,high_risk_veto,0.2199588047702794,0.10255,0.75,0.619593,0.496834,0.0,0.455328,0.0,1,0.219281,0.338341,0.622986
2020-04-17,0,0,high_risk_veto,0.2191498511437719,0.220687,0.75,0.606411,0.496081,0.0,0.440334,0.0,1,0.199322,0.270192,0.598844
2020-04-20,0,0,high_risk_veto,0.2184026829488147,0.177323,0.5,0.617338,0.496705,0.0,0.345097,0.0,1,0.203554,0.339853,0.623513
2020-04-21,0,0,high_risk_veto,0.2189995865467801,0.196804,0.5,0.62901,0.497372,0.0,0.397804,0.0,1,0.214467,0.407782,0.646826
2020-04-22,0,0,high_risk_veto,0.2230735587907597,0.02499,0.75,0.609736,0.496271,0.0,0.377688,0.0,1,0.186345,0.306597,0.611837
2020-04-23,0,0,high_risk_veto,0.2229165190506776,-0.095818,0.5,0.627348,0.497277,0.0,0.371817,0.0,1,0.212631,0.398393,0.643645
2020-04-24,0,0,high_risk_veto,0.2230019991923705,-0.316688,0.75,0.646497,0.498371,0.0,0.379232,0.0,1,0.296087,0.443781,0.65
2020-04-27,0,0,high_risk_veto,0.2229088384678624,-0.210696,0.75,0.643709,0.498212,0.0,0.387046,0.0,1,0.286822,0.432935,0.65
2020-04-28,0,0,high_risk_veto,0.2227197434094346,-0.147647,0.5,0.643747,0.498214,0.0,0.363749,0.0,1,0.28656,0.433578,0.65
2020-04-29,0,0,high_risk_veto,0.2228065299805957,-0.084584,0.75,0.62111,0.496921,0.0,0.340971,0.0,1,0.197842,0.371697,0.634529
2020-04-30,0,0,high_risk_veto,0.2228207828154258,0.085586,0.5,0.610873,0.496336,0.0,0.346106,0.0,1,0.184898,0.315867,0.61511
2020-05-01,0,0,high_risk_veto,0.2228227636846653,0.197682,0.5,0.627306,0.497275,0.0,0.350861,0.0,1,0.210217,0.400707,0.64443
2020-05-04,0,0,high_risk_veto,0.222988253045846,0.254968,0.75,0.636666,0.497809,0.0,0.334172,0.0,1,0.222247,0.458466,0.65
2020-05-05,0,0,high_risk_veto,0.2232990126857882,0.148039,0.75,0.654498,0.498828,0.0,0.27376,0.0,1,0.316298,0.483109,0.65
2020-05-06,0,0,high_risk_veto,0.2233252418820185,0.093859,0.75,0.647683,0.498439,0.0,0.252754,0.0,1,0.304612,0.442504,0.65
2020-05-07,0,0,high_risk_veto,0.2231558473338784,0.180406,0.75,0.655155,0.498866,0.0,0.252497,0.0,1,0.323964,0.478621,0.65
2020-05-08,0,0,high_risk_veto,0.2230368468685366,0.30002,0.75,0.622912,0.497024,0.0,0.260988,0.0,1,0.252924,0.324873,0.618276
2020-05-11,0,0,high_risk_veto,0.2230054083976831,0.355329,0.75,0.60078,0.495759,0.0,0.245267,0.0,1,0.180759,0.251874,0.59222
2020-05-12,0,0,high_risk_veto,0.2232523086673198,0.534831,0.5,0.642284,0.498131,0.0,0.273044,0.0,1,0.292559,0.414453,0.649079
2020-05-13,0,0,high_risk_veto,0.2232327078381915,0.565138,0.5,0.659955,0.49914,0.0,0.249612,0.0,1,0.320719,0.521976,0.65
2020-05-14,0,0,high_risk_veto,0.2232241706381008,0.431458,0.75,0.646939,0.498397,0.0,0.259315,0.0,1,0.299251,0.443321,0.65
2020-05-15,0,0,high_risk_veto,0.2232609474130713,0.220232,0.75,0.64294,0.498168,0.0,0.213785,0.0,1,0.293571,0.417981,0.65
2020-05-18,0,0,high_risk_veto,0.2230295922010291,0.128342,0.75,0.609001,0.496229,0.0,0.277975,0.0,1,0.187896,0.299951,0.609482
2020-05-19,0,0,high_risk_veto,0.2229214829058446,0.31022,0.5,0.603297,0.495903,0.0,0.287744,0.0,0,0.176806,0.273119,0.599897
2020-05-20,0,0,high_risk_veto,0.1969738760252141,0.405649,0.75,0.593123,0.495321,0.0,0.293867,0.0,1,0.139796,0.24373,0.589255
2020-05-21,0,0,high_risk_veto,0.1982301598287587,0.621486,0.5,0.604453,0.495969,0.008986,0.299568,0.0,1,0.190308,0.26655,0.597532
2020-05-22,0,1,ok,0.1981112073487775,0.624522,0.75,0.601112,0.495778,0.012328,0.283838,0.0,1,0.189007,0.245342,0.589843
2020-05-25,0,1,ok,0.2043273206376841,0.700382,0.5,0.598602,0.495634,0.053529,0.28358,0.001216,1,0.145024,0.275225,0.600654
2020-05-26,0,1,ok,0.2011191390811814,0.658161,0.5,0.592966,0.495312,0.034186,0.25729,0.001216,0,0.174961,0.207831,0.570723
2020-05-27,0,1,ok,0.2082512643971869,0.636657,0.75,0.591234,0.495213,0.023797,0.221241,0.001216,0,0.166106,0.206504,0.568228
2020-05-28,0,1,ok,0.2045044594612974,0.612546,0.5,0.593666,0.495352,0.009904,0.224777,0.001216,0,0.1717,0.213496,0.578143
2020-05-29,0,0,weak_score,0.2022050943353353,0.51689,0.75,0.591867,0.49525,0.0,0.226292,0.001216,0,0.172158,0.205242,0.565854
2020-06-01,0,0,weak_score,0.2077110477768656,0.589728,0.75,0.594977,0.495427,0.0,0.151975,0.0,0,0.184271,0.209975,0.574753
2020-06-02,0,1,ok,0.2037715841340894,0.678739,0.75,0.591379,0.495222,0.045771,0.128335,0.0,1,0.144303,0.227171,0.58319
2020-06-03,0,1,ok,0.2083794349081476,0.868584,0.75,0.601665,0.495809,0.140607,0.136338,0.0,1,0.196597,0.241002,0.58826
2020-06-04,0,1,ok,0.2026893295245018,1.019092,1.0,0.59186,0.495249,0.2239,0.117417,0.0,0,0.172627,0.204925,0.565258
2020-06-05,0,1,ok,0.2057648640035133,1.053343,0.75,0.595479,0.495456,0.240409,0.161458,0.0,1,0.142527,0.256748,0.593988
2020-06-08,0,1,ok,0.20692981594085,1.124052,0.75,0.583078,0.494747,0.28221,0.152616,0.003608,0,0.121548,0.202023,0.559802
2020-06-09,0,1,ok,0.2167102176385711,1.102866,0.75,0.590416,0.495167,0.268357,0.182704,0.003608,0,0.17625,0.196995,0.55035
2020-06-10,0,1,ok,0.2197869601841637,1.146076,0.75,0.590985,0.495199,0.290773,0.208561,0.003608,0,0.173179,0.20114,0.558143
2020-06-11,0,0,high_risk_veto,0.2059114621596525,1.355029,0.5,0.65763,0.499007,0.378534,0.401975,0.003608,1,0.25125,0.592312,0.65
2020-06-12,0,0,high_risk_veto,0.1969755427418422,1.287637,0.75,0.629392,0.497394,0.351888,0.409175,0.003608,1,0.229878,0.393797,0.642083
2020-06-15,0,0,high_risk_veto,0.2099243534391993,1.273957,0.75,0.636231,0.497785,0.34217,0.41155,0.0,1,0.236912,0.43606,0.65
2020-06-16,0,0,high_risk_veto,0.2158015145975347,0.993229,0.75,0.59838,0.495622,0.207638,0.422628,0.0,1,0.142541,0.276372,0.601066
2020-06-17,0,0,high_risk_veto,0.1670683693116134,1.093221,0.75,0.630122,0.497436,0.247663,0.41297,0.0,1,0.263557,0.362566,0.631387
2020-06-18,0,0,high_risk_veto,0.1650715846992403,1.147389,0.75,0.629109,0.497378,0.277023,0.412834,0.0,1,0.206839,0.416687,0.649831
2020-06-19,0,0,high_risk_veto,0.1765362031830775,1.232551,0.5,0.632924,0.497596,0.321158,0.374886,0.0,1,0.273828,0.370647,0.634168
2020-06-22,0,0,high_risk_veto,0.1830430659679898,1.163027,0.75,0.618558,0.496775,0.289389,0.371293,0.0,1,0.205976,0.345563,0.6255
