Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-01-01,,,0,0,0.0,0,0.478828,0,FLAT,0.0,0.0,0.0,0.0,,0.004201,0.0,0.2215129914492723,0.5824514875271088,0,weak_score,1,0,0.16627,0.15327,0.468147,0.777905,0.583428,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,,,0,0,0.0,0,0.483285,0,FLAT,0.0,0.0,0.0,0.0,,-0.013992,0.0,0.2161950916046352,0.5698797004464846,0,weak_score,1,0,0.165675,0.139864,0.442945,0.787905,0.590929,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,,,0,0,0.0,0,0.422275,0,FLAT,0.0,0.0,0.0,0.0,,0.004817,0.0,0.221747313069326,0.5792834988530062,0,weak_score,1,0,0.172638,0.163906,0.488144,0.767317,0.575488,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,,,0,0,0.0,0,0.093585,0,FLAT,0.0,0.0,0.0,0.0,,-0.001323,0.0,0.2797008573461146,0.6807256406761195,0,high_risk_veto,1,0,0.159406,0.137185,0.437908,0.792671,0.128809,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,,,0,0,0.0,0,0.423184,0,FLAT,0.0,0.0,0.0,0.0,,0.007488,0.0,0.2036753797607704,0.5268357589406155,0,weak_score,1,0,0.189278,0.141239,0.44553,0.776285,0.582214,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,,,0,0,0.0,0,0.4131,0,FLAT,0.0,0.0,0.0,0.0,,0.006166,0.0,0.2046792881496781,0.5298038724706143,0,weak_score,1,0,0.18941,0.142923,0.448695,0.775003,0.581252,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,,,0,0,0.0,0,0.407427,0,FLAT,0.0,0.0,0.0,0.0,,-0.005028,0.0,0.1982946472918491,0.5071326746824404,0,weak_score,1,0,0.191838,0.147285,0.456896,0.770744,0.578058,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,,,0,0,0.0,0,0.403722,0,FLAT,0.0,0.0,0.0,0.0,,0.007763,0.0,0.2484222861359966,0.6222663146281332,0,weak_score,1,0,0.170876,0.159369,0.479614,0.771404,0.578553,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,,,0,0,0.0,0,0.407812,0,FLAT,0.0,0.0,0.0,0.0,,-0.003307,0.0,0.2000230666939478,0.5123191193169903,0,weak_score,1,0,0.179179,0.139115,0.441536,0.782372,0.586779,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,,,0,0,0.0,0,0.400528,0,FLAT,0.0,0.0,0.0,0.0,,-0.000287,0.0,0.1990960363364609,0.5011788479550469,0,weak_score,1,0,0.192635,0.152104,0.465955,0.766887,0.575165,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-15,,,0,0,0.0,0,0.406718,0,FLAT,0.0,0.0,0.0,0.0,,0.010386,0.0,0.2101969465555199,0.5420878076765857,0,weak_score,1,0,0.161156,0.155114,0.471614,0.778867,0.58415,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,,,0,0,0.0,0,0.397731,0,FLAT,0.0,0.0,0.0,0.0,,0.004191,0.0,0.229504131346626,0.5828421097429143,0,weak_score,1,0,0.164695,0.148483,0.459148,0.782089,0.586567,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,,,0,0,0.0,0,0.438783,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2335700122657675,0.5904134855761555,0,weak_score,1,0,0.168777,0.149969,0.461942,0.779173,0.58438,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,,,0,0,0.0,0,0.441623,0,FLAT,0.0,0.0,0.0,0.0,,-0.006013,0.0,0.2267871662463809,0.5790685250014037,0,weak_score,1,0,0.162028,0.144908,0.452428,0.785884,0.589413,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,,,0,0,0.0,0,0.428507,0,FLAT,0.0,0.0,0.0,0.0,,8.4e-05,0.0,0.2079340187694366,0.5365091899060652,0,weak_score,1,0,0.157077,0.151816,0.465414,0.783097,0.587323,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,,,0,0,0.0,0,0.435719,0,FLAT,0.0,0.0,0.0,0.0,,-0.001517,0.0,0.2397516338384799,0.6141031354929019,0,weak_score,1,0,0.16407,0.144171,0.451042,0.7855,0.589125,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,,,0,0,0.0,0,0.43143,0,FLAT,0.0,0.0,0.0,0.0,,-0.012726,0.0,0.2467460412163118,0.6229090683913924,0,weak_score,1,0,0.171504,0.160574,0.481879,0.770247,0.577685,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,,,0,0,0.0,0,0.412845,0,FLAT,0.0,0.0,0.0,0.0,,-0.022756,0.0,0.2607890378937255,0.6423878988779265,0,weak_score,1,0,0.162374,0.14924,0.460571,0.782583,0.586937,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,,,0,0,0.0,0,0.181825,0,FLAT,0.0,0.0,0.0,0.0,,0.014138,0.0,0.2317976487374454,0.5985476324791638,0,weak_score,1,1,0.281289,0.318631,0.616083,0.638682,0.287407,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-28,,,0,0,0.0,0,0.33459,0,FLAT,0.0,0.0,0.0,0.0,,-0.005774,0.0,0.2149453111472909,0.5537677024109487,0,weak_score,1,0,0.187283,0.181325,0.520891,0.748081,0.561061,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,,,0,0,0.0,0,0.198692,0,FLAT,0.0,0.0,0.0,0.0,,0.002157,0.0,0.1890653598298499,0.4333471117557289,0,weak_score,1,0,0.202431,0.179644,0.517731,0.742484,0.334118,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,,,0,0,0.0,0,0.352365,0,FLAT,0.0,0.0,0.0,0.0,,-0.023108,0.0,0.2320697729074337,0.5889284243235293,0,weak_score,1,0,0.169111,0.1663,0.492644,0.767166,0.575375,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,,,0,0,0.0,0,0.190225,0,FLAT,0.0,0.0,0.0,0.0,,0.008097,0.0,0.2447422509560761,0.6076654313127197,0,weak_score,1,1,0.194981,0.20101,0.557899,0.730325,0.328646,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,,,0,0,0.0,0,0.320004,0,FLAT,0.0,0.0,0.0,0.0,,0.021111,0.0,0.2254067499300971,0.587383697521588,0,weak_score,1,0,0.18193,0.17356,0.506292,0.756127,0.567095,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,,,0,0,0.0,0,0.300493,0,FLAT,0.0,0.0,0.0,0.0,,0.015586,0.0,0.2290226987625772,0.5634731422047673,0,weak_score,1,0,0.169625,0.158445,0.477876,0.772638,0.579478,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,,,0,0,0.0,0,0.279012,0,FLAT,0.0,0.0,0.0,0.0,,0.002684,0.0,0.2451469613744842,0.5769066194804235,0,weak_score,1,0,0.190742,0.187787,0.533039,0.741833,0.556374,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,,,0,0,0.0,0,0.283535,0,FLAT,0.0,0.0,0.0,0.0,,-0.009876,0.0,0.2147177235834938,0.5067505500591196,0,weak_score,1,0,0.182634,0.175405,0.509762,0.75447,0.565853,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,,,0,0,0.0,0,0.284806,0,FLAT,0.0,0.0,0.0,0.0,,0.005207,0.0,0.2502968454195221,0.5976522882646542,0,weak_score,1,0,0.182914,0.17827,0.515147,0.752265,0.564199,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,,,0,0,0.0,0,0.314172,0,FLAT,0.0,0.0,0.0,0.0,,0.004201,0.0,0.2325704850738123,0.5780296783249713,0,weak_score,1,0,0.171605,0.161097,0.482862,0.769822,0.577366,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,,,0,0,0.0,0,0.321423,0,FLAT,0.0,0.0,0.0,0.0,,0.008971,0.0,0.2343571761845512,0.5698037323014767,0,weak_score,1,0,0.17201,0.157676,0.476431,0.772123,0.579092,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,,,0,0,0.0,0,0.324186,0,FLAT,0.0,0.0,0.0,0.0,,-0.001853,0.0,0.2372992619799445,0.569460608871038,0,weak_score,1,0,0.170363,0.155316,0.471993,0.774578,0.580933,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-13,,,0,1,0.0,0,0.315801,0,FLAT,0.0,0.0,0.0,0.0,,-0.000797,0.0,0.252134078502052,0.6011544648151098,1,ok,1,0,0.179804,0.172932,0.505113,0.757539,0.568154,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-14,,,0,1,0.0,0,0.374225,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.1940060583560881,0.4576430157136643,1,ok,1,0,0.18266,0.141411,0.445853,0.779138,0.584354,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-17,-1.0,-5e-05,1,1,0.009393,0,0.376916,0,VOO,0.009393,0.009393,0.009393,9e-06,-4.1e-05,-0.00433,0.009393,0.2077293830331728,0.5154567466891321,1,ok,1,0,0.165486,0.140423,0.443995,0.787584,0.590688,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-18,1.0,4.7e-05,1,1,0.009393,0,0.397836,0,VOO,0.009393,0.009393,0.0,0.0,4.7e-05,0.00498,0.009393,0.2137732966375124,0.5392930843491142,1,ok,1,0,0.175692,0.157847,0.476752,0.770342,0.577756,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-19,-1.0,-6.4e-05,1,0,0.009393,0,0.430807,0,VOO,0.009393,0.009393,0.0,0.0,-6.4e-05,-0.006836,0.009393,0.2224394737319653,0.5742170577420427,0,weak_score,1,0,0.180996,0.149698,0.461432,0.773871,0.580403,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-20,-1.0,-0.000136,1,1,0.009393,0,0.429918,0,VOO,0.009393,0.009393,0.0,0.0,-0.000136,-0.014453,0.009393,0.2167216280954752,0.554839809611016,1,ok,1,0,0.16212,0.140171,0.443522,0.789281,0.591961,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-21,-1.0,-0.000392,1,0,0.009393,0,0.086984,0,VOO,0.009393,0.009393,0.0,0.0,-0.000392,-0.041775,0.009393,0.2752675101201994,0.6723382580266052,0,high_risk_veto,1,0,0.175985,0.159307,0.479497,0.76915,0.124987,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-24,,,0,0,0.0,0,0.137186,0,FLAT,0.0,0.0,0.009393,9e-06,,-0.033279,0.0,0.2003930500122372,0.4764048519340382,0,weak_score,1,1,0.304389,0.424556,0.65,0.58443,0.262994,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-25,,,0,0,0.0,0,0.138826,0,FLAT,0.0,0.0,0.0,0.0,,-0.00391,0.0,0.2058874564134531,0.5110400530435785,0,weak_score,1,1,0.227308,0.395175,0.642552,0.63089,0.2839,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-26,,,0,0,0.0,0,0.136856,0,FLAT,0.0,0.0,0.0,0.0,,-0.050178,0.0,0.2478060419882301,0.5891472562292414,0,weak_score,1,1,0.303532,0.384861,0.639038,0.600901,0.270406,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-27,,,0,0,0.0,0,0.118392,0,FLAT,0.0,0.0,0.0,0.0,,-0.017202,0.0,0.1751352780514857,0.395479520981247,0,weak_score,1,1,0.292204,0.428127,0.65,0.588664,0.264899,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-28,,,0,0,0.0,0,0.119116,0,FLAT,0.0,0.0,0.0,0.0,,0.044354,0.0,0.2396666249269558,0.5746109046892416,0,weak_score,1,1,0.31007,0.426295,0.65,0.581265,0.261569,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-02,,,0,0,0.0,0,0.116179,0,FLAT,0.0,0.0,0.0,0.0,,-0.039524,0.0,0.1826703082626602,0.3937957174566593,0,weak_score,1,0,0.220074,0.245994,0.590081,0.696852,0.313584,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-03,,,0,0,0.0,0,0.10449,0,FLAT,0.0,0.0,0.0,0.0,,0.042806,0.0,0.1491685401732378,0.2940933202845492,0,weak_score,1,1,0.25726,0.333099,0.621157,0.643417,0.289538,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-04,,,0,0,0.0,0,0.105825,0,FLAT,0.0,0.0,0.0,0.0,,-0.04292,0.0,0.1762774929611266,0.4022240754529822,0,weak_score,1,0,0.216267,0.18909,0.535489,0.729401,0.32823,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-05,,,0,0,0.0,0,0.101504,0,FLAT,0.0,0.0,0.0,0.0,,-0.027015,0.0,0.1381670235882254,0.2471735340537635,0,weak_score,1,0,0.2185,0.202772,0.561211,0.718463,0.323308,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-06,,,0,0,0.0,0,0.100335,0,FLAT,0.0,0.0,0.0,0.0,,-0.089232,0.0,0.1547964644307609,0.3246899779479545,0,weak_score,1,0,0.228867,0.204201,0.563899,0.71276,0.320742,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-09,,,0,0,0.0,0,0.084203,0,FLAT,0.0,0.0,0.0,0.0,,0.068574,0.0,0.1285828970724344,0.2077399543033804,0,weak_score,1,1,0.234814,0.282493,0.60326,0.674809,0.303664,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-10,,,0,0,0.0,0,0.076124,0,FLAT,0.0,0.0,0.0,0.0,,-0.040823,0.0,0.155883645196206,0.3121725497091838,0,weak_score,1,0,0.218563,0.236108,0.58647,0.701715,0.315772,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-11,,,0,0,0.0,1,0.028891,0,FLAT,0.0,0.0,0.0,0.0,,-0.102228,0.0,0.1212193605931787,0.1755654574240885,0,weak_score,1,1,0.235959,0.284612,0.604018,0.673401,0.121212,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-12,,,0,0,0.0,1,0.024673,0,FLAT,0.0,0.0,0.0,0.0,,0.09586,0.0,0.1205328790435958,0.1737790992828005,0,weak_score,1,1,0.260049,0.361776,0.631114,0.630133,0.113424,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-13,,,0,0,0.0,1,0.024157,0,FLAT,0.0,0.0,0.0,0.0,,-0.150943,0.0,0.145344404679568,0.3043860775957265,0,weak_score,1,0,0.214983,0.220255,0.580642,0.71004,0.127807,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-16,,,0,0,0.0,1,0.019721,0,FLAT,0.0,0.0,0.0,0.0,,0.088809,0.0,0.1178446447561432,0.1786107245286019,0,weak_score,1,1,0.251161,0.320852,0.616864,0.651306,0.117235,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-03-17,,,0,0,0.0,1,0.0197,0,FLAT,0.0,0.0,0.0,0.0,,-0.042236,0.0,0.1236008739079729,0.2045189475239184,0,weak_score,1,0,0.214272,0.227769,0.58341,0.707177,0.127292,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
