Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-01-01,0,0.226356207704312,0.5781864726336776,,,0.0,0.568605,0.49392,,0.75,1.0,0.803985,0.602989,0.054614,0.82071,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.139325,0.795607,0.134047,0.432009,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,0,0.2131286236406742,0.533022801654708,,,0.0,0.572627,0.49415,,0.75,1.0,0.792495,0.594371,0.055687,0.817831,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.159536,0.794518,0.137347,0.438213,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,0,0.2294355895791248,0.5886275485717173,,,0.0,0.575042,0.494288,,0.75,1.0,0.785594,0.589195,0.090711,0.733759,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.15729,0.788192,0.148245,0.4587,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,0,0.2853334672624608,0.6920726344327153,,,0.0,0.574549,0.49426,,0.65,0.25,0.787002,0.127888,0.094099,0.726536,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.162572,0.792248,0.143031,0.448897,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,0,0.2145470216245523,0.5494684458389928,,,0.0,0.570921,0.494053,,0.75,1.0,0.797369,0.598027,0.093953,0.726844,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.151028,0.794993,0.135907,0.435506,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,0,0.2130624551123368,0.5428622868188369,,,0.0,0.570073,0.494004,,0.75,1.0,0.799792,0.599844,0.101766,0.7107,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.149875,0.795859,0.133284,0.430574,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,0,0.199663330816104,0.4929549380068433,,,0.0,0.572162,0.494124,,0.75,1.0,0.793822,0.595366,0.104704,0.704813,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.168789,0.877013,0.129784,0.423994,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,0,0.2421023594555493,0.623105285905817,,,0.0,0.574293,0.494245,,0.75,1.0,0.787734,0.590801,0.108265,0.697807,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.162583,0.792978,0.142016,0.44699,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,0,0.2054282555151581,0.5205014100378883,,,0.0,0.569419,0.493967,,0.75,1.0,0.801661,0.601246,0.109715,0.694994,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.162854,0.879361,0.122665,0.410609,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,0,0.210865839589288,0.5398233623133668,,,0.0,0.572036,0.494116,,0.75,1.0,0.794184,0.595638,0.109007,0.696365,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.150541,0.793447,0.140596,0.44432,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
