Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-01-01,0,0.226073692456263,0.5745489779436508,,,0.0,0.568489,0.493914,,0.75,1.0,0.804317,0.603238,0.054611,0.820719,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.137908,0.795468,0.134469,0.432801,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,0,0.2146817547965871,0.5370761760636206,,,0.0,0.572789,0.494159,,0.75,1.0,0.792031,0.594024,0.055683,0.817841,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.159149,0.794229,0.138225,0.439864,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,0,0.2309900658650608,0.5917962193279028,,,0.0,0.574949,0.494283,,0.75,1.0,0.785861,0.589396,0.090711,0.73376,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.155055,0.787395,0.149262,0.460613,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,0,0.2867015499862168,0.6968013756693674,,,0.0,0.57004,0.494002,,0.65,0.25,0.799885,0.129981,0.094099,0.726535,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.149112,0.795745,0.133629,0.431222,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,0,0.2162193870426159,0.5544906661905945,,,0.0,0.568345,0.493905,,0.75,1.0,0.804729,0.603546,0.093953,0.726843,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.142369,0.796567,0.131137,0.426537,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,0,0.2146731495351597,0.5479084545865551,,,0.0,0.568092,0.493891,,0.75,1.0,0.80545,0.604088,0.101765,0.710702,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.142725,0.796967,0.129922,0.424254,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,0,0.2010490346293815,0.4975372185906302,,,0.0,0.571966,0.494112,,0.75,1.0,0.794384,0.595788,0.104704,0.704813,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.16696,0.876894,0.130144,0.42467,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,0,0.2425516917285045,0.6262103493378104,,,0.0,0.578878,0.494507,,0.75,1.0,0.774634,0.580975,0.108267,0.697804,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.171042,0.783009,0.154817,0.471056,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,0,0.2064537334092689,0.5237105132102745,,,0.0,0.568542,0.493917,,0.75,1.0,0.804166,0.603124,0.109719,0.694987,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.15705,0.879312,0.122812,0.410887,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,0,0.2107578913181222,0.5393079217306157,,,0.0,0.575289,0.494302,,0.75,1.0,0.784889,0.588666,0.109012,0.696355,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.155646,0.786631,0.150235,0.462442,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
