Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-01-01,,,0,0,0.0,0,0.494045,0,FLAT,0.0,0.0,0.0,0.0,,0.004201,0.0,0.2274721512159281,0.5945515030016417,0,weak_score,1,0,0.137426,0.137087,0.437724,0.802633,0.601975,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,,,0,0,0.0,0,0.486997,0,FLAT,0.0,0.0,0.0,0.0,,-0.013992,0.0,0.2129821958766576,0.5429273661753216,0,weak_score,1,0,0.154573,0.1384,0.440191,0.793964,0.595473,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,,,0,0,0.0,0,0.437678,0,FLAT,0.0,0.0,0.0,0.0,,0.004817,0.0,0.2273376930103821,0.5908077862522783,0,weak_score,1,0,0.145551,0.142136,0.447216,0.795311,0.596483,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,,,0,0,0.0,0,0.093853,0,FLAT,0.0,0.0,0.0,0.0,,-0.001324,0.0,0.2789670737766857,0.6929478583556633,0,high_risk_veto,1,0,0.15509,0.136735,0.437061,0.79494,0.129178,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,,,0,0,0.0,0,0.436868,0,FLAT,0.0,0.0,0.0,0.0,,0.007487,0.0,0.2131926508789036,0.5509724549721343,0,weak_score,1,0,0.144112,0.134652,0.433146,0.801392,0.601044,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,,,0,0,0.0,0,0.426935,0,FLAT,0.0,0.0,0.0,0.0,,0.006167,0.0,0.2108253508406952,0.539706088599054,0,weak_score,1,0,0.14617,0.133974,0.431872,0.800958,0.600718,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,,,0,0,0.0,0,0.418322,0,FLAT,0.0,0.0,0.0,0.0,,-0.005029,0.0,0.2001462222072536,0.4983846390852622,0,weak_score,1,0,0.168738,0.13321,0.430435,0.791357,0.593518,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,,,0,0,0.0,0,0.405262,0,FLAT,0.0,0.0,0.0,0.0,,0.007764,0.0,0.2402163358473081,0.6248094214750876,0,weak_score,1,0,0.171864,0.154697,0.470831,0.774351,0.580763,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,,,0,0,0.0,0,0.413213,0,FLAT,0.0,0.0,0.0,0.0,,-0.003307,0.0,0.2036881181684834,0.515446672165051,0,weak_score,1,0,0.170026,0.130506,0.425352,0.792741,0.594556,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,,,0,0,0.0,0,0.414778,0,FLAT,0.0,0.0,0.0,0.0,,-0.000288,0.0,0.2112666500696884,0.5464922455727393,0,weak_score,1,0,0.14717,0.142693,0.448263,0.794178,0.595634,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
