Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-01-01,0,0,weak_score,0.2209849778516083,,0.0,0.573446,0.494197,,0.054613,0.0,0,0.153538,0.144288,0.451262
2020-01-02,0,0,weak_score,0.2126297842506362,,0.0,0.573184,0.494182,,0.055686,0.0,0,0.160813,0.138749,0.440848
2020-01-03,0,0,weak_score,0.2236897835455963,,0.0,0.572586,0.494148,,0.090714,0.0,0,0.14971,0.143275,0.449357
2020-01-06,0,0,high_risk_veto,0.2808479164545066,,0.0,0.573463,0.494198,,0.094102,0.0,0,0.159891,0.140417,0.443984
2020-01-07,0,0,weak_score,0.2133020492511545,,0.0,0.568749,0.493929,,0.093956,0.0,0,0.143437,0.132064,0.428281
2020-01-08,0,0,weak_score,0.2108612814091928,,0.0,0.569968,0.493998,,0.101768,0.0,0,0.147923,0.13408,0.432071
2020-01-09,0,0,weak_score,0.1999215841748225,,0.0,0.570179,0.49401,,0.104708,0.0,0,0.16119,0.12669,0.418178
2020-01-10,0,0,weak_score,0.2439215557011304,,0.0,0.575268,0.494301,,0.108271,0.0,0,0.164589,0.144608,0.451863
2020-01-13,0,0,weak_score,0.203554705204757,,0.0,0.569984,0.493999,,0.109722,0.0,0,0.164033,0.124161,0.413422
2020-01-14,0,0,weak_score,0.2080397747471153,,0.0,0.56577,0.493758,,0.109015,0.0,0,0.131369,0.127822,0.420305
2020-01-15,0,0,weak_score,0.2074358712260928,,0.0,0.563817,0.493647,,0.109074,0.0,0,0.126611,0.123085,0.4114
2020-01-16,0,0,weak_score,0.2174003115253092,,0.0,0.571889,0.494108,,0.118706,0.0,0,0.154865,0.137337,0.438194
2020-01-17,0,0,weak_score,0.2081535894429587,,0.0,0.565822,0.493761,,0.082964,0.0,0,0.137948,0.123949,0.413023
2020-01-20,0,0,weak_score,0.2117815458627064,,0.0,0.566657,0.493809,,0.083671,0.0,0,0.13968,0.12616,0.417181
2020-01-21,0,0,weak_score,0.2144448045692781,,0.0,0.569103,0.493949,,0.092664,0.0,0,0.141583,0.134609,0.433064
2020-01-22,0,0,weak_score,0.2633813418207759,,0.0,0.573223,0.494184,,0.088027,0.0,0,0.15802,0.140633,0.444391
2020-01-23,0,0,weak_score,0.2274404928813298,,0.0,0.568558,0.493918,,0.084757,0.0,0,0.142525,0.13188,0.427934
2020-01-24,0,0,weak_score,0.2606832574642226,,0.0,0.574901,0.49428,,0.105426,0.0,0,0.158045,0.147221,0.456776
2020-01-27,0,0,high_risk_veto,0.2658172095562194,,0.0,0.59588,0.495479,,0.14517,0.0,1,0.19805,0.204986,0.565374
2020-01-28,0,0,high_risk_veto,0.2349934617882667,,0.0,0.586278,0.49493,,0.169213,0.0,0,0.183103,0.176463,0.511751
2020-01-29,0,0,high_risk_veto,0.2014390525146448,-1.752607,0.5,0.591431,0.495225,0.0,0.170395,0.0,0,0.217884,0.175183,0.509345
2020-01-30,0,0,high_risk_veto,0.2465813721621869,-1.675992,0.75,0.579158,0.494523,0.0,0.158219,0.0,0,0.166961,0.158449,0.477885
2020-01-31,0,0,high_risk_veto,0.2716837301077018,-1.484282,0.5,0.591353,0.49522,0.0,0.181917,0.0,0,0.186985,0.194029,0.544774
2020-02-03,0,0,high_risk_veto,0.2302522221090994,-1.391654,0.75,0.585177,0.494867,0.0,0.193038,0.0,0,0.17892,0.174721,0.508476
2020-02-04,0,0,high_risk_veto,0.254861151431636,-0.950777,0.75,0.582576,0.494719,0.0,0.232105,0.0,0,0.178155,0.164959,0.490123
