Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-01-01,0,0,weak_score,0.2343764346469758,,0.0,0.537462,0.510703,,0.05461,0.0,0,0.142994,0.137335,0.438189
2020-01-02,0,0,weak_score,0.2145902153653472,,0.0,0.538021,0.510863,,0.055682,0.0,0,0.153302,0.134808,0.43344
2020-01-03,0,0,weak_score,0.2402609182525851,,0.0,0.540097,0.511456,,0.090709,0.0,0,0.155273,0.148828,0.459797
2020-01-06,0,0,high_risk_veto,0.2828768205975007,,0.0,0.539162,0.511189,,0.094096,0.0,0,0.15834,0.139963,0.443131
2020-01-07,0,0,weak_score,0.213751822368964,,0.0,0.537148,0.510614,,0.09395,0.0,0,0.145173,0.133621,0.431208
2020-01-08,0,0,weak_score,0.2135872964178211,,0.0,0.536107,0.510316,,0.101762,0.0,0,0.14056,0.128926,0.422381
2020-01-09,0,0,weak_score,0.2008284718655804,,0.0,0.538522,0.511006,,0.104702,0.0,0,0.165911,0.130374,0.425102
2020-01-10,0,0,weak_score,0.2458807841096755,,0.0,0.540376,0.511536,,0.108265,0.0,0,0.1628,0.146029,0.454535
2020-01-13,0,0,weak_score,0.2014932126857662,,0.0,0.536889,0.51054,,0.109716,0.0,0,0.158225,0.123299,0.411802
2020-01-14,0,0,weak_score,0.2133321871912481,,0.0,0.53915,0.511186,,0.109009,0.0,0,0.151175,0.144494,0.451648
2020-01-15,0,0,weak_score,0.2046451968791984,,0.0,0.538393,0.510969,,0.109068,0.0,0,0.160255,0.13307,0.430171
2020-01-16,0,0,weak_score,0.2194540679699611,,0.0,0.537002,0.510572,,0.118699,0.0,0,0.147264,0.131199,0.426655
2020-01-17,0,0,weak_score,0.2288314414973866,,0.0,0.536159,0.510331,,0.082957,0.0,0,0.142758,0.127889,0.420432
2020-01-20,0,0,weak_score,0.2193218965799382,,0.0,0.536229,0.510351,,0.083665,0.0,0,0.14333,0.128039,0.420713
2020-01-21,0,0,weak_score,0.2307680611724907,,0.0,0.538802,0.511086,,0.092658,0.0,0,0.148816,0.143452,0.449689
2020-01-22,0,0,weak_score,0.2620765305694628,,0.0,0.539789,0.511368,,0.088024,0.0,0,0.15956,0.143797,0.450339
2020-01-23,0,0,weak_score,0.2420599493579537,,0.0,0.538459,0.510988,,0.084752,0.0,0,0.150042,0.140138,0.44346
2020-01-24,0,0,high_risk_veto,0.2702676429275637,,0.0,0.540051,0.511443,,0.105422,0.0,0,0.160408,0.145181,0.452941
2020-01-27,0,0,high_risk_veto,0.2656412841307302,,0.0,0.550977,0.514565,,0.145167,0.0,1,0.197016,0.202049,0.559852
2020-01-28,0,0,high_risk_veto,0.2417039973281497,,0.0,0.545187,0.512911,,0.169211,0.0,0,0.177899,0.171729,0.50285
2020-01-29,0,0,high_risk_veto,0.2070806997874744,-1.752723,0.5,0.546888,0.513396,0.0,0.170392,0.0,0,0.178589,0.183808,0.52556
2020-01-30,0,0,high_risk_veto,0.2526538188484869,-1.676132,0.75,0.544361,0.512675,0.0,0.158218,0.0,0,0.171282,0.16991,0.499432
2020-01-31,0,0,high_risk_veto,0.2659640349524345,-1.484363,0.5,0.550312,0.514375,0.0,0.181914,0.0,0,0.190815,0.20115,0.558161
2020-02-03,0,0,high_risk_veto,0.2329012825701092,-1.391714,0.75,0.546472,0.513278,0.0,0.193032,0.0,0,0.176727,0.181946,0.522059
2020-02-04,0,0,high_risk_veto,0.2438663790125171,-0.950797,0.75,0.545686,0.513053,0.0,0.2321,0.0,0,0.180654,0.173632,0.506428
2020-02-05,0,0,high_risk_veto,0.229775069027832,-0.312991,0.75,0.547379,0.513537,0.0,0.248518,0.0,0,0.192678,0.178347,0.515293
2020-02-06,0,0,high_risk_veto,0.1987723612919586,0.362703,0.75,0.549488,0.514139,0.0,0.248921,0.0,0,0.223141,0.174247,0.507585
2020-02-07,0,0,high_risk_veto,0.2353597988631992,0.584821,0.5,0.544952,0.512843,0.020393,0.245243,0.0,0,0.173268,0.172983,0.505209
2020-02-10,0,0,weak_score,0.2366209141765479,0.190475,0.75,0.541261,0.511789,0.0,0.20943,0.0,0,0.163133,0.152337,0.466393
2020-02-11,0,0,weak_score,0.2336929502531305,0.230369,0.5,0.54502,0.512863,0.0,0.20041,0.0,0,0.181683,0.168064,0.49596
2020-02-12,0,0,weak_score,0.2186436194927637,0.37559,0.75,0.53937,0.511248,0.0,0.19799,0.0,0,0.156115,0.142927,0.448702
2020-02-13,0,0,low_agreement,0.2224152043066007,0.904535,0.5,0.539609,0.511317,0.186149,0.199769,0.0,0,0.150909,0.148048,0.458329
2020-02-14,0,0,low_agreement,0.2029177753147144,0.909513,0.5,0.537767,0.51079,0.189451,0.140372,0.0,0,0.155154,0.131742,0.427674
2020-02-17,0,0,low_agreement,0.2030837001634052,0.894261,0.5,0.537591,0.51074,0.181751,0.141786,0.0,0,0.159286,0.127784,0.420235
2020-02-18,0,0,low_agreement,0.2165267728365102,0.680922,0.5,0.540437,0.511553,0.071692,0.113061,0.0,0,0.161025,0.147621,0.457527
2020-02-19,0,1,ok,0.2406222078757602,0.550488,0.75,0.538716,0.511062,0.006002,0.086809,0.0,0,0.158155,0.1368,0.437184
2020-02-20,0,0,high_risk_veto,0.2252831747155174,0.653159,0.5,0.543931,0.512552,0.055841,0.094225,0.0,0,0.176344,0.163484,0.48735
2020-02-21,0,0,high_risk_veto,0.2747112084027341,0.680755,0.5,0.547016,0.513433,0.068479,0.109223,0.0,0,0.195538,0.173834,0.506808
2020-02-24,0,0,high_risk_veto,0.2199525798837098,0.283193,0.5,0.566117,0.51889,0.0,0.229266,0.0,1,0.204117,0.372052,0.634651
2020-02-25,0,0,high_risk_veto,0.2247217011076069,-0.542692,0.5,0.559955,0.51713,0.0,0.261253,0.0,1,0.191074,0.310968,0.613382
2020-02-26,0,0,high_risk_veto,0.2278632545739767,-1.5964,0.75,0.57067,0.520191,0.0,0.24396,0.0,1,0.291736,0.334143,0.621521
2020-02-27,0,0,high_risk_veto,0.2002194459770006,-1.673009,0.5,0.578641,0.522469,0.0,0.309368,0.0,1,0.295605,0.428933,0.65
2020-02-28,0,0,high_risk_veto,0.2252577982292206,-2.072522,0.75,0.574766,0.521362,0.0,0.29898,0.0,1,0.30234,0.372714,0.634879
2020-03-02,0,0,high_risk_veto,0.2045217047098282,-2.504922,0.75,0.561567,0.517591,0.0,0.424781,0.0,1,0.248342,0.269755,0.598687
2020-03-03,0,0,high_risk_veto,0.1931371907528805,-2.659465,0.5,0.565765,0.51879,0.0,0.442739,0.0,1,0.26691,0.30094,0.609833
2020-03-04,0,0,high_risk_veto,0.2002426584403461,-2.867636,0.75,0.560957,0.517416,0.0,0.52541,0.0,1,0.243361,0.267651,0.597929
2020-03-05,0,0,high_risk_veto,0.1856652914975896,-2.187284,0.5,0.561111,0.51746,0.0,0.546291,0.0,1,0.24773,0.264889,0.596933
2020-03-06,0,0,high_risk_veto,0.204193745585049,-2.456049,0.5,0.561229,0.517494,0.0,0.549179,0.0,1,0.249157,0.264801,0.596901
2020-03-09,0,0,high_risk_veto,0.1828518471678895,-1.761872,0.5,0.564342,0.518383,0.0,0.651579,0.0,1,0.259711,0.291322,0.606413
2020-03-10,0,0,high_risk_veto,0.191400911339656,-2.47707,0.75,0.562141,0.517755,0.0,0.787037,0.0,1,0.249286,0.275711,0.600829
2020-03-11,0,0,high_risk_veto,0.1815378403808551,-2.097835,0.5,0.563388,0.518111,0.0,0.798893,0.0,1,0.256094,0.283595,0.603654
2020-03-12,0,0,high_risk_veto,0.1799180190680894,-1.92198,0.5,0.568004,0.51943,0.0,0.89928,0.0,1,0.264696,0.330495,0.620246
2020-03-13,0,0,high_risk_veto,0.2019999001864489,-1.859262,0.75,0.561262,0.517503,0.0,1.072651,0.0,1,0.243274,0.271433,0.599291
2020-03-16,0,0,high_risk_veto,0.1871493606249562,-1.89623,0.5,0.567291,0.519226,0.0,1.236147,0.0,1,0.270715,0.315433,0.614957
2020-03-17,0,0,high_risk_veto,0.1903947572327361,-2.908394,0.75,0.564251,0.518357,0.0,1.365351,0.0,1,0.254969,0.295252,0.607812
2020-03-18,0,0,high_risk_veto,0.1777026387715252,-2.030476,0.5,0.563296,0.518085,0.0,1.329568,0.0,1,0.256837,0.281695,0.602974
2020-03-19,0,0,high_risk_veto,0.1801873969932183,-2.120102,0.75,0.558836,0.51681,0.0,1.329161,0.0,1,0.238154,0.247508,0.590632
2020-03-20,0,0,high_risk_veto,0.1770523943161387,-1.222095,0.5,0.554643,0.515612,0.0,1.352394,0.0,0,0.235814,0.204047,0.563609
2020-03-23,0,0,high_risk_veto,0.1833152828510143,-1.384081,0.75,0.563806,0.51823,0.0,1.309581,0.0,1,0.251391,0.293659,0.607246
2020-03-24,0,0,high_risk_veto,0.1959735100800504,-1.584243,0.75,0.565158,0.518617,0.0,1.371819,0.0,1,0.25534,0.305863,0.611577
2020-03-25,0,0,high_risk_veto,0.2108318959901826,-1.64395,0.5,0.571137,0.520325,0.0,1.371702,0.0,1,0.212045,0.426182,0.65
2020-03-26,0,0,high_risk_veto,0.2150483720512508,-1.713038,0.75,0.581789,0.523368,0.0,1.307305,0.0,1,0.29904,0.469612,0.65
