Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-01-01,0,0.2262060423217673,0.5635036030109969,,,0.0,0.569478,0.49397,,0.75,1.0,0.801491,0.601118,0.054612,0.820715,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.141598,0.794938,0.136075,0.43582,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,0,0.2188240345761065,0.5486182022863304,,,0.0,0.57322,0.494184,,0.75,1.0,0.7908,0.5931,0.055684,0.817838,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.159427,0.793726,0.139748,0.442727,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,0,0.2280342030999648,0.5776861310056997,,,0.0,0.576301,0.49436,,0.75,1.0,0.781997,0.586498,0.090711,0.73376,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.158834,0.78505,0.152242,0.466214,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,0,0.2927290126766699,0.6897987993158797,,,0.0,0.57242,0.494138,,0.65,0.6,0.793087,0.309304,0.094101,0.726532,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.15667,0.794201,0.138308,0.440019,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,0,0.2150875704593945,0.5428505850822217,,,0.0,0.571441,0.494082,,0.75,1.0,0.795884,0.596913,0.093955,0.726839,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.150167,0.794143,0.138485,0.440353,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,0,0.2159115195219497,0.5470879218852319,,,0.0,0.571131,0.494065,,0.75,1.0,0.796768,0.597576,0.101769,0.710695,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.14886,0.794277,0.138079,0.439588,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,0,0.2032825160856306,0.5084411885642205,,,0.0,0.573731,0.494213,,0.75,1.0,0.789339,0.592005,0.104708,0.704806,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.171719,0.875576,0.134142,0.432186,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,0,0.2483899844139465,0.6299824640687116,,,0.0,0.575775,0.49433,,0.75,1.0,0.783499,0.587624,0.108271,0.697796,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.164471,0.789415,0.146679,0.455757,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,0,0.2049518316639161,0.5133832125530231,,,0.0,0.568567,0.493918,,0.75,1.0,0.804094,0.603071,0.109723,0.69498,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.158383,0.879552,0.122084,0.409519,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,0,0.2080889732541859,0.5249136210647632,,,0.0,0.57041,0.494023,,0.75,1.0,0.798829,0.599122,0.109015,0.69635,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.146303,0.794691,0.136824,0.437229,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-15,0,0.2089685592718985,0.5344170379044153,,,0.0,0.568203,0.493897,,0.75,1.0,0.805135,0.603851,0.109075,0.696234,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.13884,0.79603,0.132765,0.429598,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,0,0.2101788148165632,0.5348355324243302,,,0.0,0.569594,0.493977,,0.75,1.0,0.801161,0.600871,0.118706,0.678048,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.14982,0.796469,0.131432,0.427093,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,0,0.2207269061270173,0.5604462124994231,,,0.0,0.568033,0.493888,,0.75,1.0,0.805619,0.604214,0.082964,0.750832,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.143583,0.797219,0.129159,0.422818,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,0,0.221937951093068,0.5629849499014824,,,0.0,0.567113,0.493835,,0.75,1.0,0.808248,0.606186,0.083671,0.749241,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.140988,0.797883,0.127146,0.419035,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,0,0.2239735436685103,0.5685266895459871,,,0.0,0.573866,0.494221,,0.75,1.0,0.788955,0.591716,0.092662,0.729582,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.155277,0.790828,0.144863,0.452342,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,0,0.2546970664538036,0.6289668528978668,,,0.0,0.573376,0.494193,,0.75,1.0,0.790355,0.592766,0.088026,0.739589,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.158889,0.793414,0.140695,0.444507,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,0,0.2363229511794678,0.6008664051773249,,,0.0,0.571577,0.49409,,0.75,1.0,0.795494,0.596621,0.084755,0.746815,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.14954,0.793837,0.139412,0.442094,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,0,0.2762146798507877,0.6602944477434042,,,0.0,0.575427,0.49431,,0.65,0.6,0.784495,0.305953,0.105423,0.703388,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.163507,0.790018,0.145905,0.454302,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,0,0.2693893467682879,0.6473266930627142,,,0.0,0.597531,0.495573,,0.65,0.6,0.721339,0.281322,0.145167,0.632643,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.202948,0.737715,0.20845,0.571886,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-28,0,0.245166823086646,0.6179012923800827,,,0.0,0.589063,0.495089,,0.75,1.0,0.745536,0.559152,0.169212,0.596356,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.188576,0.759001,0.184029,0.525975,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-29,0,0.2046337776597049,0.4872585371071745,-1.752633,-1.752633,0.5,0.593719,0.495355,0.0,0.75,0.6,0.732232,0.329504,0.170395,0.594679,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.220761,0.840378,0.182404,0.52292,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-30,0,0.2512900956349691,0.6329663897470494,-1.599502,-1.676067,0.75,0.580107,0.494578,0.0,0.75,1.0,0.771124,0.578343,0.158221,0.612413,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.168085,0.777668,0.161485,0.483592,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-31,0,0.2609696743127774,0.6579847831004675,-1.100856,-1.48433,0.5,0.60244,0.495854,0.0,0.75,0.6,0.707315,0.318292,0.181918,0.578813,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.247527,0.825087,0.200135,0.556253,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-03,0,0.2436653529186031,0.6127282414222116,-1.474769,-1.391709,0.75,0.585234,0.49487,0.0,0.75,1.0,0.756475,0.567356,0.193039,0.564285,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.176407,0.765337,0.176504,0.511828,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-04,0,0.2540625176500415,0.6608490520644804,-0.276787,-0.950804,0.75,0.583031,0.494745,0.0,0.75,1.0,0.762769,0.572077,0.232105,0.518559,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.174511,0.771543,0.16901,0.497738,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-05,0,0.2288471457872316,0.6206967177323907,0.81263,-0.312976,0.75,0.585598,0.494891,0.0,0.75,1.0,0.755434,0.566575,0.248521,0.501483,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.184775,0.768458,0.172751,0.504772,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-06,0,0.1991383041527918,0.4979513427344317,0.552394,0.362745,0.75,0.589646,0.495123,0.0,0.75,0.6,0.743869,0.334741,0.248925,0.501077,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.214797,0.850669,0.170072,0.499736,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-07,0,0.2331949541572316,0.6350413699826061,0.389443,0.584822,0.5,0.582128,0.494693,0.001405,0.75,1.0,0.76535,0.574012,0.245248,0.504798,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.170645,0.772493,0.167851,0.49556,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-10,0,0.2394208729550205,0.6279761445505269,-0.370376,0.190487,0.75,0.576396,0.494365,0.0,0.75,1.0,0.781726,0.586294,0.209435,0.544147,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.164548,0.787543,0.149074,0.46026,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-11,0,0.234415935386072,0.6097785311227528,0.67208,0.230382,0.5,0.58143,0.494653,0.0,0.75,1.0,0.767344,0.575508,0.200414,0.555045,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.176071,0.777461,0.161741,0.484074,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-02-12,0,0.2158915271017343,0.5733877215574738,0.825221,0.375642,0.75,0.5737,0.494211,0.0,0.75,1.0,0.789429,0.592072,0.197993,0.558044,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.160725,0.793369,0.140833,0.444765,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
